Date,Overnight HRV,Baseline,7d Avg
26 Feb,44ms,39ms - 46ms,43ms
27 Feb,38ms,39ms - 46ms,42ms
28 Feb,46ms,39ms - 46ms,43ms
1 Mar,41ms,39ms - 46ms,43ms
2 Mar,38ms,39ms - 45ms,43ms
3 Mar,42ms,39ms - 46ms,42ms
4 Mar,44ms,39ms - 46ms,42ms
5 Mar,41ms,39ms - 46ms,41ms
6 Mar,39ms,39ms - 46ms,42ms
7 Mar,39ms,40ms - 46ms,41ms
8 Mar,46ms,40ms - 46ms,41ms
9 Mar,42ms,39ms - 46ms,42ms
10 Mar,36ms,39ms - 46ms,41ms
11 Mar,42ms,40ms - 46ms,41ms
12 Mar,43ms,40ms - 46ms,41ms
13 Mar,43ms,40ms - 46ms,42ms
14 Mar,41ms,40ms - 46ms,42ms
15 Mar,40ms,40ms - 46ms,41ms
16 Mar,36ms,40ms - 46ms,40ms
17 Mar,36ms,39ms - 46ms,40ms
18 Mar,33ms,40ms - 46ms,39ms
19 Mar,36ms,40ms - 46ms,38ms
20 Mar,35ms,40ms - 46ms,37ms
21 Mar,33ms,40ms - 46ms,35ms
22 Mar,38ms,40ms - 46ms,35ms
23 Mar,32ms,40ms - 46ms,34ms
24 Mar,36ms,39ms - 46ms,35ms
25 Mar,40ms,39ms - 46ms,36ms
