Date,Overnight HRV,Baseline,7d Avg
1 Jan,35ms,43ms - 50ms,41ms
2 Jan,35ms,43ms - 50ms,40ms
3 Jan,40ms,43ms - 50ms,40ms
4 Jan,41ms,43ms - 50ms,39ms
5 Jan,41ms,43ms - 50ms,39ms
6 Jan,40ms,43ms - 50ms,38ms
7 Jan,45ms,42ms - 50ms,39ms
8 Jan,38ms,42ms - 50ms,40ms
9 Jan,38ms,42ms - 50ms,40ms
10 Jan,34ms,42ms - 50ms,40ms
11 Jan,40ms,42ms - 50ms,39ms
12 Jan,43ms,41ms - 50ms,40ms
13 Jan,48ms,42ms - 50ms,41ms
14 Jan,39ms,41ms - 50ms,40ms
15 Jan,40ms,41ms - 50ms,40ms
16 Jan,44ms,42ms - 50ms,41ms
17 Jan,40ms,41ms - 50ms,42ms
18 Jan,43ms,41ms - 50ms,42ms
19 Jan,44ms,41ms - 49ms,43ms
20 Jan,40ms,41ms - 50ms,41ms
21 Jan,45ms,40ms - 49ms,42ms
22 Jan,38ms,40ms - 49ms,42ms
23 Jan,45ms,40ms - 49ms,42ms
24 Jan,39ms,40ms - 49ms,42ms
25 Jan,42ms,40ms - 49ms,42ms
26 Jan,37ms,40ms - 49ms,41ms
27 Jan,41ms,40ms - 49ms,41ms
28 Jan,38ms,41ms - 49ms,40ms
29 Jan,36ms,41ms - 48ms,40ms
30 Jan,38ms,40ms - 48ms,39ms
31 Jan,47ms,41ms - 48ms,40ms
1 Feb,40ms,41ms - 48ms,40ms
2 Feb,42ms,40ms - 48ms,40ms
3 Feb,42ms,40ms - 48ms,40ms
4 Feb,46ms,40ms - 47ms,41ms
5 Feb,42ms,40ms - 47ms,42ms
6 Feb,43ms,39ms - 47ms,43ms
7 Feb,40ms,39ms - 47ms,42ms
8 Feb,38ms,39ms - 47ms,42ms
9 Feb,38ms,39ms - 47ms,41ms
10 Feb,43ms,39ms - 47ms,41ms
11 Feb,41ms,39ms - 47ms,41ms
12 Feb,37ms,39ms - 47ms,40ms
13 Feb,41ms,39ms - 47ms,40ms
14 Feb,42ms,39ms - 47ms,40ms
15 Feb,37ms,39ms - 47ms,40ms
16 Feb,39ms,39ms - 46ms,40ms
17 Feb,40ms,39ms - 46ms,39ms
18 Feb,41ms,39ms - 46ms,40ms
19 Feb,45ms,39ms - 46ms,41ms
20 Feb,42ms,39ms - 46ms,41ms
21 Feb,40ms,39ms - 46ms,41ms
22 Feb,40ms,39ms - 46ms,41ms
23 Feb,42ms,39ms - 46ms,41ms
24 Feb,45ms,39ms - 46ms,42ms
25 Feb,47ms,39ms - 46ms,43ms
26 Feb,44ms,39ms - 46ms,43ms
27 Feb,38ms,39ms - 46ms,42ms
28 Feb,46ms,39ms - 46ms,43ms
1 Mar,41ms,39ms - 46ms,43ms
2 Mar,38ms,39ms - 45ms,43ms
3 Mar,42ms,39ms - 46ms,42ms
4 Mar,44ms,39ms - 46ms,42ms
5 Mar,41ms,39ms - 46ms,41ms
6 Mar,39ms,39ms - 46ms,42ms
7 Mar,39ms,40ms - 46ms,41ms
8 Mar,46ms,40ms - 46ms,41ms
9 Mar,42ms,39ms - 46ms,42ms
10 Mar,36ms,39ms - 46ms,41ms
11 Mar,42ms,40ms - 46ms,41ms
12 Mar,43ms,40ms - 46ms,41ms
13 Mar,43ms,40ms - 46ms,42ms
14 Mar,41ms,40ms - 46ms,42ms
15 Mar,40ms,40ms - 46ms,41ms
16 Mar,36ms,40ms - 46ms,40ms
17 Mar,36ms,39ms - 46ms,40ms
18 Mar,33ms,40ms - 46ms,39ms
19 Mar,36ms,40ms - 46ms,38ms
20 Mar,35ms,40ms - 46ms,37ms
21 Mar,33ms,40ms - 46ms,35ms
22 Mar,38ms,40ms - 46ms,35ms
23 Mar,32ms,40ms - 46ms,34ms
24 Mar,36ms,39ms - 46ms,35ms
25 Mar,40ms,39ms - 46ms,36ms
